symbol,expiration,optionType,contractSymbol,strike,currency,lastPrice,change,volume,bid,ask,contractSize,lastTradeDate,impliedVolatility,inTheMoney,openInterest,percentChange
UNH,2026-07-17,calls,UNH260717C00240000,240.0,USD,88.76,16.760002,11.0,85.05,90.2,REGULAR,2025-05-16 18:43:08,0.5141192387390137,True,30.0,23.27778
UNH,2026-07-17,calls,UNH260717C00250000,250.0,USD,82.8,9.460007,45.0,81.35,83.75,REGULAR,2025-05-16 19:53:37,0.5148211360168458,True,111.0,12.898837
UNH,2026-07-17,calls,UNH260717C00260000,260.0,USD,77.5,9.5,71.0,76.4,78.35,REGULAR,2025-05-16 19:50:50,0.5120135469055176,True,88.0,13.970588
UNH,2026-07-17,calls,UNH260717C00270000,270.0,USD,72.5,8.650002,50.0,70.95,73.3,REGULAR,2025-05-16 19:52:07,0.5063373341369628,True,75.0,13.547379
UNH,2026-07-17,calls,UNH260717C00280000,280.0,USD,68.0,8.830002,54.0,67.5,69.1,REGULAR,2025-05-16 18:53:09,0.5107623387145996,True,32.0,14.923106
UNH,2026-07-17,calls,UNH260717C00290000,290.0,USD,65.45,10.399998,41.0,61.25,63.7,REGULAR,2025-05-16 19:07:01,0.5064746618652343,True,19.0,18.891912
UNH,2026-07-17,calls,UNH260717C00300000,300.0,USD,58.8,7.049999,75.0,58.5,59.0,REGULAR,2025-05-16 19:55:48,0.49953198226928713,False,208.0,13.623187
UNH,2026-07-17,calls,UNH260717C00310000,310.0,USD,54.55,6.669998,28.0,52.5,56.65,REGULAR,2025-05-16 19:42:56,0.5098315618896485,False,132.0,13.930656
UNH,2026-07-17,calls,UNH260717C00320000,320.0,USD,51.82,10.82,27.0,49.35,52.75,REGULAR,2025-05-16 18:52:24,0.5058032818603515,False,78.0,26.390244
UNH,2026-07-17,calls,UNH260717C00330000,330.0,USD,47.47,5.970001,12.0,46.25,49.7,REGULAR,2025-05-16 19:24:08,0.5069476795959473,False,139.0,14.385546
UNH,2026-07-17,calls,UNH260717C00340000,340.0,USD,44.47,10.27,69.0,42.35,44.4,REGULAR,2025-05-16 19:40:11,0.4886525744628907,False,115.0,30.02924
UNH,2026-07-17,calls,UNH260717C00350000,350.0,USD,40.15,4.8199997,106.0,39.8,41.45,REGULAR,2025-05-16 19:55:29,0.48752343536376963,False,151.0,13.642796
UNH,2026-07-17,calls,UNH260717C00360000,360.0,USD,39.95,8.950001,48.0,36.75,38.0,REGULAR,2025-05-16 19:43:02,0.48093170440673827,False,40.0,28.87097
UNH,2026-07-17,calls,UNH260717C00370000,370.0,USD,33.94,2.5899982,12.0,33.85,36.5,REGULAR,2025-05-16 17:45:39,0.48863731582641606,False,35.0,8.261558
UNH,2026-07-17,calls,UNH260717C00380000,380.0,USD,32.5,4.0,18.0,31.1,32.4,REGULAR,2025-05-16 18:39:49,0.47391273162841796,False,168.0,14.035088
UNH,2026-07-17,calls,UNH260717C00390000,390.0,USD,30.97,5.4699993,27.0,28.7,30.1,REGULAR,2025-05-16 19:13:08,0.47247841979980465,False,274.0,21.450977
UNH,2026-07-17,calls,UNH260717C00400000,400.0,USD,26.96,3.0199986,101.0,26.55,28.95,REGULAR,2025-05-16 19:56:20,0.4795431684875488,False,270.0,12.614864
UNH,2026-07-17,calls,UNH260717C00410000,410.0,USD,25.77,3.040001,31.0,24.25,25.6,REGULAR,2025-05-16 19:30:43,0.4667106552124024,False,71.0,13.374398
UNH,2026-07-17,calls,UNH260717C00420000,420.0,USD,23.15,1.1499996,11.0,19.65,26.25,REGULAR,2025-05-16 19:42:31,0.4874624008178712,False,54.0,5.227271
UNH,2026-07-17,calls,UNH260717C00430000,430.0,USD,20.8,2.5299988,10.0,20.8,21.95,REGULAR,2025-05-16 18:27:15,0.46358263473510747,False,56.0,13.847831
UNH,2026-07-17,calls,UNH260717C00440000,440.0,USD,18.55,1.5999985,15.0,18.95,20.2,REGULAR,2025-05-16 19:55:21,0.4610191838073731,False,52.0,9.439518
UNH,2026-07-17,calls,UNH260717C00450000,450.0,USD,18.6,2.4700012,24.0,17.3,18.75,REGULAR,2025-05-16 19:38:05,0.4602104760742188,False,161.0,15.313089
UNH,2026-07-17,calls,UNH260717C00460000,460.0,USD,17.25,2.33,2.0,15.95,18.75,REGULAR,2025-05-16 16:55:15,0.47269204071044923,False,79.0,15.616621
UNH,2026-07-17,calls,UNH260717C00470000,470.0,USD,15.45,1.25,11.0,14.7,16.6,REGULAR,2025-05-16 19:50:07,0.46327746200561526,False,61.0,8.802817
UNH,2026-07-17,calls,UNH260717C00480000,480.0,USD,13.42,1.4200001,5.0,13.55,16.65,REGULAR,2025-05-16 17:53:34,0.4752554916381836,False,47.0,11.833334
UNH,2026-07-17,calls,UNH260717C00490000,490.0,USD,13.35,1.5,5.0,12.5,13.9,REGULAR,2025-05-16 19:40:54,0.45715874877929696,False,39.0,12.658228
UNH,2026-07-17,calls,UNH260717C00500000,500.0,USD,12.45,1.4799995,82.0,12.2,13.05,REGULAR,2025-05-16 19:40:54,0.45818107742309583,False,441.0,13.491336
UNH,2026-07-17,calls,UNH260717C00510000,510.0,USD,11.9,1.8199997,12.0,10.65,12.15,REGULAR,2025-05-16 19:32:23,0.4579216806030274,False,64.0,18.055552
UNH,2026-07-17,calls,UNH260717C00520000,520.0,USD,10.6,1.5700006,7.0,10.0,13.9,REGULAR,2025-05-16 17:29:52,0.4878286080932618,False,74.0,17.386497
UNH,2026-07-17,calls,UNH260717C00530000,530.0,USD,10.07,1.3699999,13.0,9.2,10.7,REGULAR,2025-05-16 19:55:31,0.4594780615234375,False,34.0,15.747126
UNH,2026-07-17,calls,UNH260717C00540000,540.0,USD,9.4,1.4499998,8.0,8.5,10.3,REGULAR,2025-05-16 18:08:13,0.4634758242797852,False,50.0,18.23899
UNH,2026-07-17,calls,UNH260717C00550000,550.0,USD,9.4,1.4999995,42.0,8.25,9.35,REGULAR,2025-05-16 19:12:42,0.45975271697998044,False,465.0,18.987335
UNH,2026-07-17,calls,UNH260717C00560000,560.0,USD,8.5,3.5,2.0,7.4,10.6,REGULAR,2025-05-16 17:00:01,0.48476162216186525,False,126.0,70.0
UNH,2026-07-17,calls,UNH260717C00570000,570.0,USD,7.2,-1.1500006,1.0,6.95,10.35,REGULAR,2025-05-16 14:27:44,0.48990378265380863,False,72.0,-13.772461
UNH,2026-07-17,calls,UNH260717C00580000,580.0,USD,7.94,1.3899999,2.0,6.55,8.0,REGULAR,2025-05-16 16:14:09,0.46533737792968755,False,101.0,21.22137
UNH,2026-07-17,calls,UNH260717C00590000,590.0,USD,7.0,0.05000019,21.0,6.15,7.35,REGULAR,2025-05-16 19:51:51,0.46320116882324225,False,206.0,0.7194272
UNH,2026-07-17,calls,UNH260717C00600000,600.0,USD,6.45,0.5999999,48.0,5.8,7.05,REGULAR,2025-05-16 19:50:13,0.46594772338867196,False,376.0,10.256409
UNH,2026-07-17,calls,UNH260717C00610000,610.0,USD,6.15,0.3000002,2.0,5.5,7.3,REGULAR,2025-05-16 17:38:50,0.47720859710693364,False,79.0,5.1282086
UNH,2026-07-17,calls,UNH260717C00620000,620.0,USD,5.34,0.0,1.0,5.25,6.85,REGULAR,2025-05-15 19:16:28,0.47708652801513673,False,33.0,0.0
UNH,2026-07-17,calls,UNH260717C00630000,630.0,USD,5.0,-0.1500001,33.0,4.95,5.9,REGULAR,2025-05-16 14:43:06,0.467778759765625,False,63.0,-2.9126232
UNH,2026-07-17,calls,UNH260717C00640000,640.0,USD,5.3,1.0,2.0,4.75,6.2,REGULAR,2025-05-16 18:52:24,0.4797415307617187,False,140.0,23.255814
UNH,2026-07-17,calls,UNH260717C00660000,660.0,USD,4.0,0.099999905,1.0,4.25,5.9,REGULAR,2025-05-16 15:55:13,0.4874013662719727,False,56.0,2.5641
UNH,2026-07-17,calls,UNH260717C00680000,680.0,USD,3.95,0.049999952,3.0,3.85,4.75,REGULAR,2025-05-16 15:01:57,0.4775137698364258,False,35.0,1.28205
UNH,2026-07-17,calls,UNH260717C00700000,700.0,USD,4.15,0.6500001,1.0,3.65,4.55,REGULAR,2025-05-16 16:58:26,0.4849905017089844,False,39.0,18.571432
UNH,2026-07-17,calls,UNH260717C00720000,720.0,USD,3.45,0.0,5.0,3.2,4.0,REGULAR,2025-05-15 18:29:05,0.48389187988281257,False,88.0,0.0
UNH,2026-07-17,calls,UNH260717C00740000,740.0,USD,3.1,0.0,1.0,2.87,3.75,REGULAR,2025-05-15 16:29:48,0.4885915399169922,False,27.0,0.0
UNH,2026-07-17,calls,UNH260717C00760000,760.0,USD,2.92,0.09000015,4.0,2.62,3.45,REGULAR,2025-05-16 13:52:06,0.4912770599365235,False,188.0,3.1802173
UNH,2026-07-17,calls,UNH260717C00780000,780.0,USD,2.88,0.0,3.0,1.98,4.95,REGULAR,2025-05-14 13:31:47,0.5015003463745118,False,29.0,0.0
UNH,2026-07-17,calls,UNH260717C00800000,800.0,USD,2.9,0.3000002,1.0,1.85,3.0,REGULAR,2025-05-16 17:02:48,0.49823499816894534,False,274.0,11.538469
UNH,2026-07-17,calls,UNH260717C00820000,820.0,USD,2.9,1.0000001,1.0,1.0,5.1,REGULAR,2025-05-16 19:28:14,0.508793974609375,False,15.0,52.631588
UNH,2026-07-17,calls,UNH260717C00840000,840.0,USD,2.64,0.0,21.0,1.54,4.95,REGULAR,2025-05-14 13:59:44,0.5231981274414061,False,23.0,0.0
UNH,2026-07-17,calls,UNH260717C00860000,860.0,USD,2.25,0.0,4.0,1.53,4.0,REGULAR,2025-05-15 14:59:26,0.5176439837646485,False,26.0,0.0
UNH,2026-07-17,calls,UNH260717C00880000,880.0,USD,3.5,0.0,2.0,2.15,4.6,REGULAR,2025-05-15 13:47:24,0.543949873046875,False,108.0,0.0
UNH,2026-07-17,calls,UNH260717C00900000,900.0,USD,2.37,0.3699999,17.0,2.12,3.0,REGULAR,2025-05-16 19:50:05,0.5273484765625001,False,512.0,18.499994
UNH,2026-07-17,puts,UNH260717P00130000,130.0,USD,6.9,6.9,10.0,5.85,6.85,REGULAR,2025-05-16 18:26:33,0.6044351080322268,False,0.0,0.0
UNH,2026-07-17,puts,UNH260717P00140000,140.0,USD,9.65,9.65,2.0,7.25,9.35,REGULAR,2025-05-16 14:55:42,0.6041299353027345,False,0.0,0.0
UNH,2026-07-17,puts,UNH260717P00160000,160.0,USD,11.68,11.68,5.0,10.35,11.2,REGULAR,2025-05-16 17:53:13,0.5613447186279297,False,111.0,0.0
UNH,2026-07-17,puts,UNH260717P00165000,165.0,USD,16.0,16.0,0.0,11.3,12.2,REGULAR,2025-05-15 19:30:01,0.5562788513183594,False,4.0,0.0
UNH,2026-07-17,puts,UNH260717P00170000,170.0,USD,19.5,19.5,0.0,12.25,14.65,REGULAR,2025-05-15 15:28:45,0.5622602368164062,False,1.0,0.0
UNH,2026-07-17,puts,UNH260717P00175000,175.0,USD,16.34,16.34,3.0,13.25,14.6,REGULAR,2025-05-16 16:36:20,0.547428842163086,False,1.0,0.0
UNH,2026-07-17,puts,UNH260717P00180000,180.0,USD,20.49,20.49,0.0,14.35,15.15,REGULAR,2025-05-15 18:33:36,0.5379684875488282,False,7.0,0.0
UNH,2026-07-17,puts,UNH260717P00185000,185.0,USD,16.8,16.8,1.0,12.4,17.8,REGULAR,2025-05-16 18:10:30,0.521367091064453,False,5.0,0.0
UNH,2026-07-17,puts,UNH260717P00190000,190.0,USD,23.0,23.0,0.0,13.8,20.3,REGULAR,2025-05-15 19:02:28,0.5270433038330078,False,2.0,0.0
UNH,2026-07-17,puts,UNH260717P00195000,195.0,USD,22.61,22.61,2.0,16.9,20.85,REGULAR,2025-05-16 14:51:49,0.5294846856689455,False,10.0,0.0
UNH,2026-07-17,puts,UNH260717P00200000,200.0,USD,19.4,19.4,135.0,16.6,20.1,REGULAR,2025-05-16 19:12:12,0.5011341390991212,False,75.0,0.0
UNH,2026-07-17,puts,UNH260717P00210000,210.0,USD,25.25,-3.5499992,35.0,21.5,22.95,REGULAR,2025-05-16 16:43:48,0.5054065573120117,False,149.0,-12.326386
UNH,2026-07-17,puts,UNH260717P00220000,220.0,USD,23.5,-8.650002,33.0,23.6,27.0,REGULAR,2025-05-16 19:59:49,0.51523311920166,False,297.0,-26.905134
UNH,2026-07-17,puts,UNH260717P00230000,230.0,USD,29.9,-5.8999996,137.0,28.45,29.4,REGULAR,2025-05-16 18:48:22,0.4963429272460938,False,30.0,-16.480446
UNH,2026-07-17,puts,UNH260717P00240000,240.0,USD,32.85,-8.080002,94.0,31.85,33.15,REGULAR,2025-05-16 19:58:13,0.48949179946899424,False,136.0,-19.741026
UNH,2026-07-17,puts,UNH260717P00250000,250.0,USD,37.0,-7.5,242.0,36.15,37.25,REGULAR,2025-05-16 19:42:56,0.48361722442626964,False,299.0,-16.853933
UNH,2026-07-17,puts,UNH260717P00260000,260.0,USD,41.5,-9.150002,22.0,40.2,41.5,REGULAR,2025-05-16 17:33:36,0.47685764846801754,False,208.0,-18.065157
UNH,2026-07-17,puts,UNH260717P00270000,270.0,USD,50.25,-5.3499985,52.0,44.8,46.55,REGULAR,2025-05-16 16:43:51,0.474889284362793,False,409.0,-9.622299
UNH,2026-07-17,puts,UNH260717P00280000,280.0,USD,50.32,-10.080002,7.0,47.8,51.95,REGULAR,2025-05-16 19:52:51,0.4735923002624512,False,207.0,-16.688745
UNH,2026-07-17,puts,UNH260717P00290000,290.0,USD,56.31,-9.240002,6.0,53.1,56.45,REGULAR,2025-05-16 18:36:31,0.4626671165466309,False,108.0,-14.096111
UNH,2026-07-17,puts,UNH260717P00300000,300.0,USD,60.54,-12.409996,4.0,59.6,61.85,REGULAR,2025-05-16 19:30:51,0.4572808178710938,True,252.0,-17.011646
UNH,2026-07-17,puts,UNH260717P00310000,310.0,USD,72.35,3.25,4.0,63.8,67.75,REGULAR,2025-05-16 16:43:50,0.45396969375610347,True,33.0,4.7033286
UNH,2026-07-17,puts,UNH260717P00320000,320.0,USD,72.68,-12.639999,34.0,69.95,73.55,REGULAR,2025-05-16 19:21:42,0.447973049621582,True,49.0,-14.814814
UNH,2026-07-17,puts,UNH260717P00330000,330.0,USD,80.2,-21.990005,5.0,76.0,79.15,REGULAR,2025-05-16 18:29:04,0.4385584709167481,True,73.0,-21.518745
UNH,2026-07-17,puts,UNH260717P00340000,340.0,USD,85.2,20.82,3.0,82.7,86.05,REGULAR,2025-05-16 19:45:03,0.43768872863769537,True,41.0,32.339237
UNH,2026-07-17,puts,UNH260717P00350000,350.0,USD,92.0,-15.650002,1.0,89.45,93.3,REGULAR,2025-05-16 18:44:41,0.43793286682128907,True,74.0,-14.537856
UNH,2026-07-17,puts,UNH260717P00360000,360.0,USD,110.73,-2.159996,1.0,96.3,98.7,REGULAR,2025-05-16 13:40:32,0.4214840567016602,True,39.0,-1.9133635
UNH,2026-07-17,puts,UNH260717P00370000,370.0,USD,120.8,0.0,4.0,103.1,107.05,REGULAR,2025-05-15 19:11:26,0.4274044076538086,True,46.0,0.0
UNH,2026-07-17,puts,UNH260717P00380000,380.0,USD,113.85,-14.599998,10.0,110.25,115.25,REGULAR,2025-05-16 17:08:36,0.43076130767822274,True,140.0,-11.366289
UNH,2026-07-17,puts,UNH260717P00390000,390.0,USD,121.0,-17.36,12.0,117.0,121.7,REGULAR,2025-05-16 17:08:36,0.4177609494018554,True,47.0,-12.546979
UNH,2026-07-17,puts,UNH260717P00400000,400.0,USD,142.4,0.0,104.0,125.05,130.6,REGULAR,2025-05-15 19:53:42,0.4244289735412598,True,476.0,0.0
UNH,2026-07-17,puts,UNH260717P00410000,410.0,USD,156.93,0.0,4.0,133.0,138.15,REGULAR,2025-05-15 18:01:12,0.4178830184936523,True,36.0,0.0
UNH,2026-07-17,puts,UNH260717P00420000,420.0,USD,165.37,0.0,15.0,140.95,147.0,REGULAR,2025-05-15 18:01:12,0.42188078125,True,257.0,0.0
UNH,2026-07-17,puts,UNH260717P00430000,430.0,USD,78.4,0.0,2.0,149.05,155.5,REGULAR,2025-05-07 18:32:29,0.42154509124755857,True,46.0,0.0
UNH,2026-07-17,puts,UNH260717P00440000,440.0,USD,187.04,0.0,10.0,157.35,162.8,REGULAR,2025-05-15 15:52:25,0.407934387512207,True,71.0,0.0
UNH,2026-07-17,puts,UNH260717P00450000,450.0,USD,183.79,0.0,31.0,165.85,172.5,REGULAR,2025-05-15 19:51:29,0.41736422485351554,True,79.0,0.0
UNH,2026-07-17,puts,UNH260717P00460000,460.0,USD,177.0,19.970001,2.0,174.9,181.1,REGULAR,2025-05-16 18:45:11,0.4144803425598144,True,46.0,12.717316
UNH,2026-07-17,puts,UNH260717P00470000,470.0,USD,205.6,0.0,5.0,183.35,190.45,REGULAR,2025-05-15 19:25:05,0.41879853668212885,True,34.0,0.0
UNH,2026-07-17,puts,UNH260717P00480000,480.0,USD,218.5,0.0,50.0,193.45,198.65,REGULAR,2025-05-15 18:05:25,0.4089414575195312,True,428.0,0.0
UNH,2026-07-17,puts,UNH260717P00490000,490.0,USD,217.04,-13.75,11.0,201.85,208.05,REGULAR,2025-05-16 16:36:53,0.41211525390625,True,46.0,-5.957797
UNH,2026-07-17,puts,UNH260717P00500000,500.0,USD,232.05,1.4600067,1.0,211.25,216.8,REGULAR,2025-05-16 15:55:13,0.40619490295410154,True,52.0,0.6331613
UNH,2026-07-17,puts,UNH260717P00510000,510.0,USD,255.1,0.0,5.0,219.05,228.0,REGULAR,2025-05-15 14:07:19,0.4314326876831055,True,36.0,0.0
UNH,2026-07-17,puts,UNH260717P00520000,520.0,USD,266.87,0.0,1.0,229.0,237.0,REGULAR,2025-05-15 14:29:38,0.42792320129394534,True,29.0,0.0
UNH,2026-07-17,puts,UNH260717P00530000,530.0,USD,51.49,0.0,7.0,153.8,160.1,REGULAR,2025-04-08 14:10:05,1.0000000000000003e-05,True,28.0,0.0
UNH,2026-07-17,puts,UNH260717P00540000,540.0,USD,55.02,0.0,2.0,162.9,169.2,REGULAR,2025-04-08 14:10:05,1.0000000000000003e-05,True,10.0,0.0
UNH,2026-07-17,puts,UNH260717P00550000,550.0,USD,274.17,-5.1799927,1.0,257.0,266.0,REGULAR,2025-05-16 14:14:10,0.4405878695678711,True,48.0,-1.8543019
UNH,2026-07-17,puts,UNH260717P00560000,560.0,USD,243.55,0.0,1.0,267.0,276.0,REGULAR,2025-05-13 15:10:22,0.44893434371948243,True,8.0,0.0
UNH,2026-07-17,puts,UNH260717P00570000,570.0,USD,75.85,0.0,1.0,73.45,80.6,REGULAR,2025-01-13 16:51:31,1.0000000000000003e-05,True,5.0,0.0
UNH,2026-07-17,puts,UNH260717P00580000,580.0,USD,309.91,0.0,2.0,287.3,294.2,REGULAR,2025-05-15 19:13:43,0.43677321044921874,True,41.0,0.0
UNH,2026-07-17,puts,UNH260717P00590000,590.0,USD,324.45,0.0,52.0,296.95,303.75,REGULAR,2025-05-15 17:58:35,0.4365595895385742,True,42.0,0.0
UNH,2026-07-17,puts,UNH260717P00600000,600.0,USD,345.62,0.0,1.0,305.0,315.0,REGULAR,2025-05-15 14:28:23,0.4648185842895508,True,4.0,0.0
UNH,2026-07-17,puts,UNH260717P00610000,610.0,USD,133.55,0.0,2.0,68.9,72.75,REGULAR,2025-03-10 16:56:51,1.0000000000000003e-05,True,2.0,0.0
UNH,2026-07-17,puts,UNH260717P00620000,620.0,USD,136.73,0.0,0.0,115.05,124.0,REGULAR,2024-12-17 14:37:08,1.0000000000000003e-05,True,1.0,0.0
UNH,2026-07-17,puts,UNH260717P00630000,630.0,USD,250.48,0.0,23.0,335.0,344.0,REGULAR,2025-05-12 14:24:32,0.46924358886718753,True,12.0,0.0
UNH,2026-07-17,puts,UNH260717P00640000,640.0,USD,100.52,0.0,3.0,81.05,89.95,REGULAR,2024-10-24 19:04:06,1.0000000000000003e-05,True,4.0,0.0
UNH,2026-07-17,puts,UNH260717P00740000,740.0,USD,165.5,0.0,0.0,0.0,0.0,REGULAR,2025-04-15 15:24:30,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-07-17,puts,UNH260717P00760000,760.0,USD,184.0,0.0,0.0,0.0,0.0,REGULAR,2025-04-15 15:24:30,1.0000000000000003e-05,True,0.0,0.0
UNH,2026-07-17,puts,UNH260717P00800000,800.0,USD,414.3,0.0,0.0,504.05,512.85,REGULAR,2025-05-09 14:10:05,0.5441940112304688,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00130000,130.0,USD,169.98,169.98,6.0,168.1,174.0,REGULAR,2025-05-16 19:55:44,0.5642438595581055,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00135000,135.0,USD,164.95,164.95,3.0,162.0,171.0,REGULAR,2025-05-16 16:47:23,0.5507247076416018,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00140000,140.0,USD,155.61,155.61,1.0,158.3,167.0,REGULAR,2025-05-16 16:41:20,0.549778672180176,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00145000,145.0,USD,147.78,147.78,1.0,155.05,163.0,REGULAR,2025-05-16 15:06:29,0.5513350531005861,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00150000,150.0,USD,150.7,150.7,11.0,151.05,160.0,REGULAR,2025-05-16 18:05:33,0.5533797103881836,True,0.0,0.0
UNH,2027-01-15,calls,UNH270115C00160000,160.0,USD,146.83,146.83,77.0,143.0,149.55,REGULAR,2025-05-16 19:55:19,0.522343643798828,True,69.0,0.0
UNH,2027-01-15,calls,UNH270115C00165000,165.0,USD,128.0,128.0,0.0,143.4,147.9,REGULAR,2025-05-15 19:26:35,0.560276614074707,True,2.0,0.0
UNH,2027-01-15,calls,UNH270115C00170000,170.0,USD,119.95,119.95,0.0,136.0,144.95,REGULAR,2025-05-15 16:07:19,0.536839348449707,True,8.0,0.0
UNH,2027-01-15,calls,UNH270115C00175000,175.0,USD,118.1,118.1,0.0,133.0,140.9,REGULAR,2025-05-15 17:56:53,0.5341538284301758,True,6.0,0.0
UNH,2027-01-15,calls,UNH270115C00180000,180.0,USD,133.07,133.07,9.0,130.45,136.5,REGULAR,2025-05-16 18:23:14,0.5313767565917968,True,1.0,0.0
UNH,2027-01-15,calls,UNH270115C00185000,185.0,USD,132.0,132.0,2.0,126.0,134.95,REGULAR,2025-05-16 19:40:07,0.5332535688781739,True,1.0,0.0
UNH,2027-01-15,calls,UNH270115C00190000,190.0,USD,128.0,128.0,2.0,123.05,129.7,REGULAR,2025-05-16 19:00:32,0.5224657128906249,True,17.0,0.0
UNH,2027-01-15,calls,UNH270115C00195000,195.0,USD,120.0,120.0,2.0,119.0,128.0,REGULAR,2025-05-16 16:54:48,0.5242814906311035,True,1.0,0.0
UNH,2027-01-15,calls,UNH270115C00200000,200.0,USD,121.5,121.5,48.0,117.5,123.4,REGULAR,2025-05-16 19:38:04,0.5235033001708984,True,45.0,0.0
UNH,2027-01-15,calls,UNH270115C00210000,210.0,USD,116.29,15.290001,1064.0,112.8,117.45,REGULAR,2025-05-16 19:15:58,0.5273484765625001,True,165.0,15.138615
UNH,2027-01-15,calls,UNH270115C00220000,220.0,USD,107.5,16.669998,1026.0,106.1,110.8,REGULAR,2025-05-16 18:30:26,0.5163469996643066,True,32.0,18.352964
UNH,2027-01-15,calls,UNH270115C00230000,230.0,USD,99.1,99.1,162.0,100.25,105.15,REGULAR,2025-05-16 18:01:24,0.5119525123596191,True,12.0,0.0
UNH,2027-01-15,calls,UNH270115C00240000,240.0,USD,98.15,11.650002,8.0,94.85,98.75,REGULAR,2025-05-16 18:52:20,0.5045978495788574,True,105.0,13.46821
UNH,2027-01-15,calls,UNH270115C00250000,250.0,USD,91.59,10.539993,114.0,89.55,94.6,REGULAR,2025-05-16 19:59:14,0.5049945741271973,True,248.0,13.004309
UNH,2027-01-15,calls,UNH270115C00260000,260.0,USD,87.0,12.0,40.0,85.8,88.45,REGULAR,2025-05-16 19:59:28,0.5018207777404786,True,363.0,16.0
UNH,2027-01-15,calls,UNH270115C00270000,270.0,USD,83.5,10.5,92.0,78.1,83.3,REGULAR,2025-05-16 19:56:05,0.5053607814025878,True,127.0,14.383562
UNH,2027-01-15,calls,UNH270115C00280000,280.0,USD,78.3,10.150002,139.0,76.7,79.0,REGULAR,2025-05-16 19:22:31,0.5037433659362793,True,135.0,14.893619
UNH,2027-01-15,calls,UNH270115C00290000,290.0,USD,72.0,6.9000015,72.0,71.85,75.05,REGULAR,2025-05-16 19:54:56,0.5031482791137696,True,54.0,10.599081
UNH,2027-01-15,calls,UNH270115C00300000,300.0,USD,69.5,10.549999,554.0,68.55,70.0,REGULAR,2025-05-16 19:59:47,0.49358111404418953,False,1343.0,17.89652
UNH,2027-01-15,calls,UNH270115C00310000,310.0,USD,64.97,6.8700027,82.0,63.95,67.0,REGULAR,2025-05-16 19:46:42,0.4969456433868409,False,646.0,11.824446
UNH,2027-01-15,calls,UNH270115C00320000,320.0,USD,62.01,8.009998,66.0,60.3,62.6,REGULAR,2025-05-16 19:39:16,0.489537575378418,False,340.0,14.833329
UNH,2027-01-15,calls,UNH270115C00330000,330.0,USD,55.25,4.5,24.0,56.6,60.9,REGULAR,2025-05-16 18:15:19,0.4991657749938965,False,460.0,8.866995
UNH,2027-01-15,calls,UNH270115C00340000,340.0,USD,54.5,8.75,51.0,52.8,54.95,REGULAR,2025-05-16 19:28:19,0.47922273712158203,False,254.0,19.125683
UNH,2027-01-15,calls,UNH270115C00350000,350.0,USD,51.0,6.0,356.0,50.45,51.6,REGULAR,2025-05-16 19:59:27,0.4756522161865234,False,16746.0,13.333334
UNH,2027-01-15,calls,UNH270115C00360000,360.0,USD,48.4,5.950001,27.0,46.5,49.9,REGULAR,2025-05-16 19:07:02,0.4820303262329102,False,118.0,14.016491
UNH,2027-01-15,calls,UNH270115C00370000,370.0,USD,44.74,7.1900024,15.0,43.55,45.65,REGULAR,2025-05-16 19:59:45,0.47044902114868165,False,84.0,19.14781
UNH,2027-01-15,calls,UNH270115C00380000,380.0,USD,42.55,5.7599983,16.0,41.05,42.9,REGULAR,2025-05-16 18:56:01,0.4679008288574219,False,79.0,15.656424
UNH,2027-01-15,calls,UNH270115C00390000,390.0,USD,40.0,5.0,16.0,37.5,41.15,REGULAR,2025-05-16 19:40:45,0.47118143569946286,False,1110.0,14.285715
UNH,2027-01-15,calls,UNH270115C00400000,400.0,USD,36.79,3.790001,675.0,36.7,38.0,REGULAR,2025-05-16 19:59:05,0.4641319456481934,False,1365.0,11.484851
UNH,2027-01-15,calls,UNH270115C00410000,410.0,USD,34.5,4.5,27.0,33.7,35.25,REGULAR,2025-05-16 18:31:54,0.4588677160644532,False,711.0,15.000001
UNH,2027-01-15,calls,UNH270115C00420000,420.0,USD,33.09,4.8899994,102.0,29.0,36.1,REGULAR,2025-05-16 19:59:52,0.47777316665649416,False,272.0,17.340424
UNH,2027-01-15,calls,UNH270115C00430000,430.0,USD,30.2,3.5,15.0,29.75,31.35,REGULAR,2025-05-16 19:59:27,0.4569451278686524,False,213.0,13.108614
UNH,2027-01-15,calls,UNH270115C00440000,440.0,USD,27.98,3.709999,6.0,27.55,29.05,REGULAR,2025-05-16 19:59:27,0.4523065023803712,False,203.0,15.286358
UNH,2027-01-15,calls,UNH270115C00450000,450.0,USD,26.7,4.5,107.0,26.05,27.55,REGULAR,2025-05-16 19:53:02,0.4526879682922364,False,650.0,20.27027
UNH,2027-01-15,calls,UNH270115C00460000,460.0,USD,25.47,3.17,19.0,24.0,26.0,REGULAR,2025-05-16 19:53:24,0.45206236419677737,False,141.0,14.215247
UNH,2027-01-15,calls,UNH270115C00470000,470.0,USD,23.9,2.7199993,42.0,22.45,23.95,REGULAR,2025-05-16 19:15:41,0.446920203704834,False,1136.0,12.8423
