event_name,r_fighter,b_fighter,winner,weight_class,is_title_bout,gender,method,finish_round,total_rounds,time_sec,referee,r_kd,r_sig_str,r_sig_str_att,r_sig_str_acc,r_str,r_str_att,r_str_acc,r_td,r_td_att,r_td_acc,r_sub_att,r_rev,r_ctrl_sec,r_wins_total,r_losses_total,r_age,r_height,r_weight,r_reach,r_stance,r_SLpM_total,r_SApM_total,r_sig_str_acc_total,r_td_acc_total,r_str_def_total,r_td_def_total,r_sub_avg,r_td_avg,b_kd,b_sig_str,b_sig_str_att,b_sig_str_acc,b_str,b_str_att,b_str_acc,b_td,b_td_att,b_td_acc,b_sub_att,b_rev,b_ctrl_sec,b_wins_total,b_losses_total,b_age,b_height,b_weight,b_reach,b_stance,b_SLpM_total,b_SApM_total,b_sig_str_acc_total,b_td_acc_total,b_str_def_total,b_td_def_total,b_sub_avg,b_td_avg,kd_diff,sig_str_diff,sig_str_att_diff,sig_str_acc_diff,str_diff,str_att_diff,str_acc_diff,td_diff,td_att_diff,td_acc_diff,sub_att_diff,rev_diff,ctrl_sec_diff,wins_total_diff,losses_total_diff,age_diff,height_diff,weight_diff,reach_diff,SLpM_total_diff,SApM_total_diff,sig_str_acc_total_diff,td_acc_total_diff,str_def_total_diff,td_def_total_diff,sub_avg_diff,td_avg_diff
UFC Fight Night: Cannonier vs. Strickland,Cody Brundage,Michal Oleksiejczuk,Blue,Middleweight,0,Men,KO/TKO,1,3.0,196,Mark Smith,0,0,2,0.0,1,3,0.33,3,3,1.0,0,0,113,10,5,29.0,182.88,83.91,182.88,Orthodox,1.8,2.51,0.55,0.52,0.43,0.73,1.1,2.69,0,15,29,0.51,25,40,0.62,0,0,0.0,0,1,72,19,7,29.0,182.88,83.91,187.96,Southpaw,5.06,4.26,0.5,0.44,0.61,0.48,0.0,0.75,0,-15,-27,-0.51,-24,-37,-0.29,3,3,1.0,0,-1,41,-9,-2,0.0,0.0,0.0,-5.0800000000000125,-3.26,-1.75,0.050000000000000044,0.08000000000000002,-0.18,0.25,1.1,1.94
UFC Fight Night: Cannonier vs. Strickland,Cheyanne Vlismas,Cory McKenna,Blue,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,33,74,0.44,66,113,0.58,0,0,0.0,1,0,3,7,3,28.0,160.02,52.16,160.02,Switch,4.93,2.57,0.5,0.33,0.64,0.66,0.2,0.25,0,22,81,0.27,103,216,0.48,2,3,0.66,0,0,581,8,3,24.0,160.02,52.16,147.32,Orthodox,3.0,3.19,0.4,0.58,0.48,0.71,0.4,2.22,0,11,-7,0.16999999999999998,-37,-103,0.09999999999999998,-2,-3,-0.66,1,0,-578,-1,0,4.0,0.0,0.0,12.700000000000017,1.9299999999999997,-0.6200000000000001,0.09999999999999998,-0.24999999999999994,0.16000000000000003,-0.04999999999999993,-0.2,-1.9700000000000002
UFC Fight Night: Cannonier vs. Strickland,Jake Matthews,Matthew Semelsberger,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,32,89,0.35,74,140,0.53,1,2,0.5,1,0,102,19,7,29.0,180.34,77.11,185.42,Orthodox,3.3,2.56,0.45,0.4,0.6,0.62,0.6,1.59,3,45,116,0.38,54,129,0.42,3,5,0.6,0,0,256,11,7,31.0,185.42,77.11,190.5,Switch,3.78,4.21,0.43,0.57,0.54,0.45,0.4,1.02,-3,-13,-27,-0.030000000000000027,20,11,0.11000000000000004,-2,-3,-0.09999999999999998,1,0,-154,8,0,-2.0,-5.079999999999984,0.0,-5.0800000000000125,-0.48,-1.65,0.020000000000000018,-0.16999999999999993,0.05999999999999994,0.16999999999999998,0.19999999999999996,0.5700000000000001
UFC Fight Night: Cannonier vs. Strickland,Said Nurmagomedov,Saidyokub Kakhramonov,Red,Bantamweight,0,Men,Submission,2,3.0,230,Keith Peterson,0,7,18,0.38,21,34,0.62,0,2,0.0,3,0,25,18,3,31.0,172.72,61.23,177.8,Orthodox,3.55,2.13,0.47,0.16,0.57,0.66,1.4,1.01,0,11,30,0.36,32,65,0.49,5,12,0.41,1,0,472,10,3,28.0,172.72,61.23,175.26,Orthodox,2.05,0.88,0.51,0.48,0.58,0.83,1.9,6.63,0,-4,-12,0.020000000000000018,-11,-31,0.13,-5,-10,-0.41,2,0,-447,8,0,3.0,0.0,0.0,2.5400000000000205,1.5,1.25,-0.040000000000000036,-0.31999999999999995,-0.010000000000000009,-0.16999999999999993,-0.5,-5.62
UFC Fight Night: Cannonier vs. Strickland,Rafa Garcia,Maheshate,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Mark Smith,0,49,98,0.5,79,138,0.57,6,11,0.54,0,0,370,16,3,29.0,170.18,70.31,177.8,Orthodox,4.19,4.21,0.42,0.44,0.61,0.79,0.3,3.61,0,25,141,0.17,30,148,0.2,0,0,0.0,0,0,0,9,3,24.0,182.88,70.31,180.34,Orthodox,2.91,4.86,0.26,0.0,0.49,0.45,0.0,0.0,0,24,-43,0.32999999999999996,49,-10,0.36999999999999994,6,11,0.54,0,0,370,7,0,5.0,-12.699999999999989,0.0,-2.539999999999992,1.2800000000000002,-0.6500000000000004,0.15999999999999998,0.44,0.12,0.34,0.3,3.61
UFC Fight Night: Cannonier vs. Strickland,Bryan Battle,Rinat Fakhretdinov,Blue,Welterweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,3,16,0.18,25,42,0.6,0,1,0.0,0,0,0,11,2,29.0,185.42,77.11,195.58,Orthodox,4.52,3.74,0.51,0.28,0.44,0.47,0.6,1.12,1,43,68,0.63,102,149,0.68,7,9,0.77,0,0,851,21,1,32.0,182.88,77.11,187.96,Orthodox,4.05,2.16,0.56,0.46,0.52,1.0,0.3,4.25,-1,-40,-52,-0.45,-77,-107,-0.08000000000000007,-7,-8,-0.77,0,0,-851,-10,1,-3.0,2.539999999999992,0.0,7.6200000000000045,0.46999999999999975,1.58,-0.050000000000000044,-0.18,-0.08000000000000002,-0.53,0.3,-3.13
UFC Fight Night: Cannonier vs. Strickland,David Dvorak,Manel Kape,Blue,Flyweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,33,94,0.35,55,122,0.45,2,3,0.66,0,0,162,20,6,31.0,165.1,56.7,172.72,Orthodox,3.48,3.29,0.43,0.3,0.59,0.7,0.2,0.58,1,58,119,0.48,67,136,0.49,0,0,0.0,2,1,57,19,6,30.0,165.1,56.7,172.72,Southpaw,5.12,4.51,0.54,0.37,0.59,0.77,0.4,0.65,-1,-25,-25,-0.13,-12,-14,-0.03999999999999998,2,3,0.66,-2,-1,105,1,0,1.0,0.0,0.0,0.0,-1.6400000000000001,-1.2199999999999998,-0.11000000000000004,-0.07,0.0,-0.07000000000000006,-0.2,-0.07000000000000006
UFC Fight Night: Cannonier vs. Strickland,Sergey Morozov,Journey Newson,Red,Bantamweight,0,Men,Decision - Unanimous,3,3.0,300,Chris Tognoni,0,30,105,0.28,65,145,0.45,6,13,0.46,0,0,419,19,5,34.0,167.64,61.23,170.18,Orthodox,3.01,2.97,0.43,0.31,0.61,0.68,0.0,3.63,0,26,106,0.24,49,136,0.36,0,2,0.0,0,0,0,10,5,35.0,165.1,61.23,170.18,Orthodox,2.64,2.57,0.32,0.16,0.64,0.43,0.3,0.56,0,4,-1,0.040000000000000036,16,9,0.09000000000000002,6,11,0.46,0,0,419,9,0,-1.0,2.539999999999992,0.0,0.0,0.36999999999999966,0.40000000000000036,0.10999999999999999,0.15,-0.030000000000000027,0.25000000000000006,-0.3,3.07
UFC 282: Blachowicz vs. Ankalaev,Paddy Pimblett,Jared Gordon,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Herb Dean,0,63,155,0.4,97,194,0.5,0,3,0.0,0,0,35,21,3,29.0,177.8,70.31,185.42,Orthodox,5.13,3.7,0.52,0.25,0.41,0.56,1.6,0.98,0,60,103,0.58,100,143,0.7,3,6,0.5,0,0,388,20,6,35.0,175.26,70.31,172.72,Orthodox,5.39,3.4,0.57,0.4,0.57,0.62,0.0,1.95,0,3,52,-0.17999999999999994,-3,51,-0.19999999999999996,-3,-3,-0.5,0,0,-353,1,-3,-6.0,2.5400000000000205,0.0,12.699999999999989,-0.2599999999999998,0.30000000000000027,-0.04999999999999993,-0.15000000000000002,-0.15999999999999998,-0.05999999999999994,1.6,-0.97
UFC 282: Blachowicz vs. Ankalaev,Santiago Ponzinibbio,Alex Morono,Red,Catch Weight,0,Men,KO/TKO,3,3.0,149,Jason Herzog,1,66,155,0.42,66,155,0.43,0,1,0.0,0,0,1,30,7,37.0,182.88,77.11,185.42,Orthodox,4.9,4.67,0.41,0.3,0.61,0.6,0.0,0.48,1,38,131,0.29,38,131,0.29,0,0,0.0,0,0,8,23,9,33.0,180.34,77.11,182.88,Orthodox,5.02,4.17,0.41,0.22,0.58,0.5,0.3,0.34,0,28,24,0.13,28,24,0.14,0,1,0.0,0,0,-7,7,-2,4.0,2.539999999999992,0.0,2.539999999999992,-0.11999999999999922,0.5,0.0,0.07999999999999999,0.030000000000000027,0.09999999999999998,-0.3,0.13999999999999996
UFC 282: Blachowicz vs. Ankalaev,Darren Till,Dricus Du Plessis,Blue,Middleweight,0,Men,Submission,3,3.0,163,Mark Smith,0,35,70,0.5,58,94,0.62,1,1,1.0,0,1,23,18,5,31.0,182.88,83.91,187.96,Southpaw,2.3,3.31,0.46,0.46,0.56,0.69,0.0,0.55,0,86,147,0.58,117,197,0.59,6,6,1.0,3,0,333,21,2,30.0,185.42,83.91,193.04,Switch,6.49,4.77,0.5,0.51,0.55,0.4,0.8,3.0,0,-51,-77,-0.07999999999999996,-59,-103,0.030000000000000027,-5,-5,0.0,-3,1,-310,-3,3,1.0,-2.539999999999992,0.0,-5.079999999999984,-4.19,-1.4599999999999995,-0.03999999999999998,-0.04999999999999999,0.010000000000000009,0.2899999999999999,-0.8,-2.45
UFC 282: Blachowicz vs. Ankalaev,Bryce Mitchell,Ilia Topuria,Blue,Featherweight,0,Men,Submission,2,3.0,190,Marc Goddard,0,36,82,0.43,46,94,0.49,1,9,0.11,0,0,89,16,3,29.0,177.8,65.77,177.8,Southpaw,2.3,1.63,0.58,0.41,0.58,0.33,1.6,3.45,1,40,77,0.51,53,93,0.57,0,0,0.0,1,0,78,15,0,27.0,170.18,65.77,175.26,Orthodox,4.4,3.35,0.46,0.56,0.65,0.92,1.3,1.92,-1,-4,5,-0.08000000000000002,-7,1,-0.07999999999999996,1,9,0.11,-1,0,11,1,3,2.0,7.6200000000000045,0.0,2.5400000000000205,-2.1000000000000005,-1.7200000000000002,0.11999999999999994,-0.15000000000000008,-0.07000000000000006,-0.5900000000000001,0.30000000000000004,1.5300000000000002
UFC 282: Blachowicz vs. Ankalaev,Raul Rosas Jr.,Jay Perrin,Red,Bantamweight,0,Men,Submission,1,3.0,164,Herb Dean,0,3,7,0.42,9,14,0.64,2,3,0.66,2,0,132,8,1,19.0,175.26,61.23,170.18,Switch,1.28,1.52,0.44,0.33,0.46,0.0,1.8,3.57,0,4,8,0.5,4,8,0.5,0,0,0.0,0,0,0,10,7,30.0,170.18,61.23,170.18,Switch,3.71,3.9,0.46,0.52,0.44,0.58,0.0,2.83,0,-1,-1,-0.08000000000000002,5,6,0.14,2,3,0.66,2,0,132,-2,-6,-11.0,5.079999999999984,0.0,0.0,-2.4299999999999997,-2.38,-0.020000000000000018,-0.19,0.020000000000000018,-0.58,1.8,0.7399999999999998
UFC 282: Blachowicz vs. Ankalaev,Jairzinho Rozenstruik,Chris Daukaus,Red,Heavyweight,0,Men,KO/TKO,1,3.0,23,Mark Smith,1,12,21,0.57,12,21,0.57,0,0,0.0,0,0,6,14,5,36.0,187.96,109.77,198.12,Orthodox,3.44,2.78,0.49,0.0,0.47,0.75,0.0,0.0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,12,7,34.0,190.5,92.99,193.04,Orthodox,6.05,4.64,0.5,0.0,0.55,1.0,0.0,0.0,1,11,20,-0.43000000000000005,11,20,-0.43000000000000005,0,0,0.0,0,0,6,2,-2,2.0,-2.539999999999992,16.78,5.0800000000000125,-2.61,-1.8599999999999999,-0.010000000000000009,0.0,-0.08000000000000007,-0.25,0.0,0.0
UFC 282: Blachowicz vs. Ankalaev,Edmen Shahbazyan,Dalcha Lungiambula,Red,Middleweight,0,Men,KO/TKO,2,3.0,281,Chris Tognoni,0,54,107,0.5,60,113,0.53,0,0,0.0,0,0,68,13,4,26.0,187.96,83.91,190.5,Orthodox,3.6,4.09,0.52,0.38,0.45,0.63,0.6,2.24,0,23,48,0.47,26,51,0.51,0,4,0.0,0,0,15,11,6,36.0,172.72,83.91,193.04,Orthodox,3.07,3.93,0.45,0.45,0.52,0.77,0.0,2.14,0,31,59,0.030000000000000027,34,62,0.020000000000000018,0,-4,0.0,0,0,53,2,-2,-10.0,15.240000000000009,0.0,-2.539999999999992,0.5300000000000002,0.1599999999999997,0.07,-0.07,-0.07,-0.14,0.6,0.10000000000000009
UFC 282: Blachowicz vs. Ankalaev,Chris Curtis,Joaquin Buckley,Red,Middleweight,0,Men,KO/TKO,2,3.0,169,Jason Herzog,1,36,87,0.41,36,87,0.41,0,0,0.0,0,0,6,31,10,36.0,177.8,83.91,190.5,Orthodox,5.96,6.58,0.51,0.0,0.53,0.92,0.0,0.0,0,50,163,0.3,50,163,0.31,0,0,0.0,0,0,0,17,6,29.0,177.8,77.11,193.04,Southpaw,3.87,3.31,0.33,0.36,0.57,0.65,0.0,1.51,1,-14,-76,0.10999999999999999,-14,-76,0.09999999999999998,0,0,0.0,0,0,6,14,4,7.0,0.0,6.799999999999997,-2.539999999999992,2.09,3.27,0.18,-0.36,-0.039999999999999925,0.27,0.0,-1.51
UFC 282: Blachowicz vs. Ankalaev,Billy Quarantillo,Alexander Hernandez,Red,Featherweight,0,Men,KO/TKO,2,3.0,270,Chris Tognoni,0,87,151,0.57,127,194,0.65,2,4,0.5,0,0,80,18,6,35.0,177.8,65.77,177.8,Orthodox,7.36,5.57,0.56,0.23,0.43,0.61,1.1,1.24,0,48,94,0.51,59,105,0.56,2,6,0.33,1,0,248,14,7,31.0,175.26,65.77,182.88,Orthodox,4.63,4.9,0.41,0.31,0.56,0.6,0.1,1.2,0,39,57,0.05999999999999994,68,89,0.08999999999999997,0,-2,0.16999999999999998,-1,0,-168,4,-1,4.0,2.5400000000000205,0.0,-5.079999999999984,2.7300000000000004,0.6699999999999999,0.15000000000000008,-0.07999999999999999,-0.13000000000000006,0.010000000000000009,1.0,0.040000000000000036
UFC 282: Blachowicz vs. Ankalaev,TJ Brown,Erik Silva,Red,Featherweight,0,Men,Submission,3,3.0,221,Mark Smith,0,24,38,0.63,82,109,0.75,2,7,0.28,1,2,583,17,11,33.0,175.26,65.77,182.88,Switch,3.37,2.89,0.44,0.57,0.49,0.36,1.3,3.41,0,21,29,0.72,32,42,0.76,3,4,0.75,0,1,155,9,3,37.0,175.26,65.77,180.34,Orthodox,2.07,1.57,0.7,0.8,0.4,0.62,0.0,3.76,0,3,9,-0.08999999999999997,50,67,-0.010000000000000009,-1,3,-0.47,1,1,428,8,8,-4.0,0.0,0.0,2.539999999999992,1.3000000000000003,1.32,-0.25999999999999995,-0.2300000000000001,0.08999999999999997,-0.26,1.3,-0.34999999999999964
UFC 282: Blachowicz vs. Ankalaev,Cameron Saaiman,Steven Koslow,Red,Bantamweight,0,Men,KO/TKO,3,3.0,253,Chris Tognoni,0,53,89,0.59,105,149,0.7,0,0,0.0,0,6,389,9,2,23.0,172.72,61.23,170.18,Southpaw,5.32,4.18,0.46,0.28,0.51,0.47,0.7,0.91,0,11,29,0.37,20,42,0.48,5,9,0.55,1,2,280,6,1,27.0,170.18,56.7,175.26,Switch,0.77,3.73,0.37,0.55,0.4,0.0,1.1,5.28,0,42,60,0.21999999999999997,85,107,0.21999999999999997,-5,-9,-0.55,-1,4,109,3,1,-4.0,2.539999999999992,4.529999999999994,-5.079999999999984,4.550000000000001,0.44999999999999973,0.09000000000000002,-0.27,0.10999999999999999,0.47,-0.40000000000000013,-4.37
UFC Fight Night: Thompson vs. Holland,Stephen Thompson,Kevin Holland,Red,Welterweight,0,Men,KO/TKO,4,5.0,300,Dan Miragliotta,0,163,260,0.62,178,278,0.64,0,0,0.0,0,0,47,17,7,41.0,182.88,77.11,190.5,Orthodox,4.11,3.03,0.46,0.41,0.54,0.65,0.0,0.26,0,119,210,0.56,123,214,0.57,2,6,0.33,0,0,81,25,11,31.0,190.5,77.11,205.74,Orthodox,4.24,3.19,0.49,0.38,0.5,0.54,0.6,0.85,0,44,50,0.05999999999999994,55,64,0.07000000000000006,-2,-6,-0.33,0,0,-34,-8,-4,10.0,-7.6200000000000045,0.0,-15.240000000000009,-0.1299999999999999,-0.16000000000000014,-0.02999999999999997,0.02999999999999997,0.040000000000000036,0.10999999999999999,-0.6,-0.59
UFC Fight Night: Thompson vs. Holland,Bryan Barberena,Rafael Dos Anjos,Blue,Welterweight,0,Men,Submission,2,3.0,200,Marc Goddard,0,14,29,0.48,61,79,0.77,0,0,0.0,0,0,35,18,12,34.0,182.88,83.91,182.88,Southpaw,5.35,4.59,0.48,0.22,0.44,0.5,0.3,0.13,0,20,25,0.8,36,41,0.88,4,6,0.66,2,0,396,32,16,39.0,172.72,70.31,177.8,Southpaw,3.48,3.21,0.47,0.35,0.6,0.55,0.6,1.95,0,-6,4,-0.32000000000000006,25,38,-0.10999999999999999,-4,-6,-0.66,-2,0,-361,-14,-4,-5.0,10.159999999999997,13.599999999999994,5.079999999999984,1.8699999999999997,1.38,0.010000000000000009,-0.12999999999999998,-0.15999999999999998,-0.050000000000000044,-0.3,-1.8199999999999998
UFC Fight Night: Thompson vs. Holland,Matheus Nicolau,Matt Schnell,Red,Flyweight,0,Men,KO/TKO,2,3.0,104,Keith Peterson,2,32,42,0.76,40,50,0.8,1,1,1.0,0,0,47,19,4,31.0,167.64,56.7,167.64,Orthodox,3.66,3.14,0.53,0.45,0.66,0.93,0.9,1.48,0,20,59,0.33,29,68,0.43,0,0,0.0,0,0,0,16,8,34.0,172.72,56.7,177.8,Orthodox,4.23,4.56,0.38,0.44,0.55,0.5,1.0,0.59,2,12,-17,0.43,11,-18,0.37000000000000005,1,1,1.0,0,0,47,3,-4,-3.0,-5.0800000000000125,0.0,-10.160000000000025,-0.5700000000000003,-1.4199999999999995,0.15000000000000002,0.010000000000000009,0.10999999999999999,0.43000000000000005,-0.09999999999999998,0.89
UFC Fight Night: Thompson vs. Holland,Tai Tuivasa,Sergei Pavlovich,Blue,Heavyweight,0,Men,KO/TKO,1,3.0,54,Dan Miragliotta,0,2,10,0.2,2,10,0.2,0,0,0.0,0,0,0,15,7,31.0,187.96,119.75,190.5,Southpaw,3.96,5.05,0.49,0.0,0.43,0.57,0.0,0.0,2,23,44,0.52,23,44,0.52,0,0,0.0,0,0,9,18,2,31.0,190.5,116.57,213.36,Southpaw,8.21,4.61,0.48,0.0,0.55,0.75,0.0,0.0,-2,-21,-34,-0.32,-21,-34,-0.32,0,0,0.0,0,0,-9,-3,5,0.0,-2.539999999999992,3.180000000000007,-22.860000000000014,-4.250000000000001,0.4399999999999995,0.010000000000000009,0.0,-0.12000000000000005,-0.18000000000000005,0.0,0.0
UFC Fight Night: Thompson vs. Holland,Jack Hermansson,Roman Dolidze,Blue,Middleweight,0,Men,KO/TKO,2,3.0,246,Marc Goddard,0,47,79,0.59,48,80,0.6,2,3,0.66,0,0,112,24,8,35.0,185.42,83.91,195.58,Orthodox,5.09,3.69,0.44,0.3,0.56,0.8,0.4,1.53,0,25,54,0.46,39,73,0.53,0,0,0.0,3,0,30,12,3,35.0,187.96,83.91,193.04,Orthodox,2.62,3.36,0.39,0.4,0.51,0.33,1.3,1.3,0,22,25,0.12999999999999995,9,7,0.06999999999999995,2,3,0.66,-3,0,82,12,5,0.0,-2.5400000000000205,0.0,2.5400000000000205,2.4699999999999998,0.33000000000000007,0.04999999999999999,-0.10000000000000003,0.050000000000000044,0.47000000000000003,-0.9,0.22999999999999998
UFC Fight Night: Thompson vs. Holland,Eryk Anders,Kyle Daukaus,Red,Middleweight,0,Men,KO/TKO,2,3.0,165,Keith Peterson,1,49,94,0.52,97,159,0.61,1,1,1.0,0,0,146,16,8,36.0,185.42,83.91,190.5,Southpaw,3.41,4.17,0.47,0.26,0.5,0.79,0.1,1.79,0,37,79,0.46,38,83,0.46,0,8,0.0,0,0,44,11,4,31.0,190.5,83.91,193.04,Southpaw,3.22,2.94,0.52,0.25,0.42,0.82,1.9,2.12,1,12,15,0.06,59,76,0.14999999999999997,1,-7,1.0,0,0,102,5,4,5.0,-5.0800000000000125,0.0,-2.539999999999992,0.18999999999999995,1.23,-0.050000000000000044,0.010000000000000009,0.08000000000000002,-0.029999999999999916,-1.7999999999999998,-0.33000000000000007
UFC Fight Night: Thompson vs. Holland,Niko Price,Phil Rowe,Blue,Welterweight,0,Men,KO/TKO,3,3.0,206,Marc Goddard,0,110,247,0.44,150,293,0.51,0,2,0.0,0,0,89,15,7,34.0,182.88,77.11,193.04,Orthodox,5.46,5.6,0.42,0.2,0.48,0.64,0.7,0.7,0,63,139,0.45,64,140,0.46,1,2,0.5,2,0,89,10,4,33.0,190.5,77.11,203.2,Orthodox,3.94,4.32,0.52,0.4,0.54,0.59,0.4,0.85,0,47,108,-0.010000000000000009,86,153,0.04999999999999999,-1,0,-0.5,-2,0,0,5,3,1.0,-7.6200000000000045,0.0,-10.159999999999997,1.52,1.2799999999999994,-0.10000000000000003,-0.2,-0.06000000000000005,0.050000000000000044,0.29999999999999993,-0.15000000000000002
UFC Fight Night: Thompson vs. Holland,Angela Hill,Emily Ducote,Red,Women's Strawweight,0,Women,Decision - Unanimous,3,3.0,300,Andrew Glenn,0,182,345,0.52,190,353,0.54,0,0,0.0,0,0,0,16,13,39.0,160.02,52.16,162.56,Orthodox,5.44,4.94,0.5,0.34,0.61,0.75,0.1,0.73,0,71,173,0.41,76,178,0.43,0,2,0.0,0,0,0,13,8,30.0,157.48,52.16,160.02,Orthodox,6.93,7.98,0.48,0.14,0.56,0.92,0.0,0.25,0,111,172,0.11000000000000004,114,175,0.11000000000000004,0,-2,0.0,0,0,0,3,5,9.0,2.5400000000000205,0.0,2.539999999999992,-1.4899999999999993,-3.04,0.020000000000000018,0.2,0.04999999999999993,-0.17000000000000004,0.1,0.48
UFC Fight Night: Thompson vs. Holland,Clay Guida,Scott Holtzman,Red,Lightweight,0,Men,Decision - Split,3,3.0,300,Larry Folsom,0,66,183,0.36,95,215,0.44,4,15,0.26,0,0,335,38,21,42.0,170.18,70.31,177.8,Orthodox,2.64,3.01,0.33,0.36,0.61,0.67,0.6,3.13,0,65,166,0.39,77,178,0.43,0,0,0.0,0,0,18,14,6,40.0,175.26,70.31,175.26,Orthodox,4.32,3.66,0.47,0.56,0.55,0.67,0.2,1.88,0,1,17,-0.030000000000000027,18,37,0.010000000000000009,4,15,0.26,0,0,317,24,15,2.0,-5.079999999999984,0.0,2.5400000000000205,-1.6800000000000002,-0.6500000000000004,-0.13999999999999996,-0.20000000000000007,0.05999999999999994,0.0,0.39999999999999997,1.25
UFC Fight Night: Thompson vs. Holland,Michael Johnson,Marc Diakiese,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Keith Peterson,0,83,181,0.45,83,181,0.46,0,3,0.0,0,0,30,23,19,37.0,177.8,70.31,185.42,Southpaw,4.27,3.83,0.39,0.41,0.57,0.81,0.0,0.62,0,55,127,0.43,55,127,0.43,0,6,0.0,0,0,0,17,7,31.0,177.8,70.31,185.42,Orthodox,2.54,2.64,0.4,0.43,0.52,0.66,0.0,3.29,0,28,54,0.020000000000000018,28,54,0.030000000000000027,0,-3,0.0,0,0,30,6,12,6.0,0.0,0.0,0.0,1.7299999999999995,1.19,-0.010000000000000009,-0.020000000000000018,0.04999999999999993,0.15000000000000002,0.0,-2.67
UFC Fight Night: Thompson vs. Holland,Darren Elkins,Jonathan Pearce,Blue,Featherweight,0,Men,Decision - Unanimous,3,3.0,300,Dan Miragliotta,0,57,193,0.29,67,203,0.33,2,5,0.4,0,0,48,28,11,39.0,177.8,65.77,180.34,Orthodox,3.44,3.27,0.38,0.35,0.52,0.56,1.1,2.85,0,110,222,0.49,154,276,0.56,2,7,0.28,0,1,213,14,5,31.0,182.88,65.77,180.34,Switch,5.6,3.35,0.56,0.53,0.55,0.56,0.8,5.29,0,-53,-29,-0.2,-87,-73,-0.23000000000000004,0,-2,0.12,0,-1,-165,14,6,8.0,-5.079999999999984,0.0,0.0,-2.1599999999999997,-0.08000000000000007,-0.18000000000000005,-0.18000000000000005,-0.030000000000000027,0.0,0.30000000000000004,-2.44
UFC Fight Night: Thompson vs. Holland,Natan Levy,Genaro Valdez,Red,Lightweight,0,Men,Decision - Unanimous,3,3.0,300,Andrew Glenn,0,67,135,0.49,69,137,0.5,6,10,0.6,0,0,280,8,2,32.0,175.26,70.31,180.34,Southpaw,3.7,3.19,0.52,0.58,0.58,0.41,0.5,5.03,0,49,158,0.31,62,173,0.36,0,0,0.0,0,0,1,10,3,32.0,175.26,70.31,182.88,Orthodox,4.08,7.16,0.3,0.44,0.48,0.36,0.4,1.54,0,18,-23,0.18,7,-36,0.14,6,10,0.6,0,0,279,-2,-1,0.0,0.0,0.0,-2.539999999999992,-0.3799999999999999,-3.97,0.22000000000000003,0.13999999999999996,0.09999999999999998,0.04999999999999999,0.09999999999999998,3.49
UFC Fight Night: Thompson vs. Holland,Marcelo Rojo,Francis Marshall,Blue,Featherweight,0,Men,KO/TKO,2,3.0,74,Larry Folsom,0,31,47,0.65,48,65,0.74,0,0,0.0,0,0,0,16,10,35.0,172.72,65.77,180.34,Orthodox,4.92,6.42,0.39,0.5,0.55,0.66,0.0,0.46,1,23,81,0.28,29,89,0.33,1,3,0.33,0,0,167,7,2,25.0,175.26,65.77,182.88,Orthodox,3.66,4.07,0.33,0.5,0.53,0.0,0.7,3.29,-1,8,-34,0.37,19,-24,0.41,-1,-3,-0.33,0,0,-167,9,8,10.0,-2.539999999999992,0.0,-2.539999999999992,1.2599999999999998,2.3499999999999996,0.06,0.0,0.020000000000000018,0.66,-0.7,-2.83
UFC Fight Night: Thompson vs. Holland,Yazmin Jauregui,Istela Nunes,Red,Women's Strawweight,0,Women,KO/TKO,2,3.0,246,Keith Peterson,2,67,154,0.43,103,200,0.52,0,3,0.0,0,0,170,11,1,25.0,160.02,52.16,162.56,Orthodox,6.26,5.12,0.38,0.0,0.55,1.0,0.0,0.0,1,36,60,0.6,39,63,0.62,0,0,0.0,0,0,15,6,5,31.0,162.56,52.16,167.64,Orthodox,5.02,4.84,0.45,0.0,0.6,0.5,0.0,0.0,1,31,94,-0.16999999999999998,64,137,-0.09999999999999998,0,3,0.0,0,0,155,5,-4,-6.0,-2.539999999999992,0.0,-5.079999999999984,1.2400000000000002,0.28000000000000025,-0.07,0.0,-0.04999999999999993,0.5,0.0,0.0
UFC Fight Night: Nzechukwu vs. Cutelaba,Kennedy Nzechukwu,Ion Cutelaba,Red,Light Heavyweight,0,Men,KO/TKO,2,3.0,62,Keith Peterson,1,24,42,0.57,24,42,0.57,0,1,0.0,0,0,74,12,5,31.0,195.58,92.99,210.82,Southpaw,5.13,4.9,0.45,0.45,0.5,0.8,0.2,0.6,0,9,26,0.34,30,57,0.53,2,8,0.25,0,0,212,17,10,30.0,185.42,92.99,190.5,Southpaw,4.44,3.43,0.43,0.57,0.47,0.76,0.0,4.17,1,15,16,0.22999999999999993,-6,-15,0.039999999999999925,-2,-7,-0.25,0,0,-138,-5,-5,1.0,10.160000000000025,0.0,20.319999999999993,0.6899999999999995,1.4700000000000002,0.020000000000000018,-0.11999999999999994,0.030000000000000027,0.040000000000000036,0.2,-3.57
